time; pose_x; pose_y; pose_heading;  gps_x; gps_y; speed_x; speed_y; acc_x; acc_y; actual_pos_x; actual_pos_y
18.896; -1.94513; 1.39453; 0.00252632; -2.03968; 1.3947; 0.000137249; -5.20104e-07; 0; 0; -1.94522; 1.39491
18.912; -1.94325; 1.39454; 0.00252632; -2.03968; 1.3947; 0.000117; 2.95579e-07; 0; 0; -1.94322; 1.39492
18.928; -1.94127; 1.39454; 0.00884211; -2.03968; 1.3947; 0.00012375; 3.12631e-07; 0; 0; -1.94121; 1.39492
18.944; -1.93922; 1.39456; -2.60209e-16; -2.03968; 1.3947; 0.000128245; 1.13399e-06; 0; 0; -1.9392; 1.39493
18.96; -1.93739; 1.39456; 0.00378947; -2.03968; 1.3947; 0.00011475; -2.98589e-20; 0; 0; -1.93719; 1.39493
18.976; -1.93544; 1.39457; 0.00126316; -2.03968; 1.3947; 0.000121499; 4.6042e-07; 0; 0; -1.93518; 1.39494
18.992; -1.93314; 1.39457; -0.00631579; -2.03968; 1.3947; 0.000144; 1.81895e-07; 0; 0; -1.93317; 1.39494
19.008; -1.93127; 1.39456; 0.00631579; -2.03968; 1.3947; 0.000116998; -7.38942e-07; 0; 0; -1.93116; 1.39494
19.024; -1.92911; 1.39457; 0.00884211; -2.03968; 1.3947; 0.000134997; 8.52626e-07; 0; 0; -1.92915; 1.39495
19.04; -1.92741; 1.39459; -0.00252632; -2.03968; 1.3947; 0.000105746; 9.3504e-07; 0; 0; -1.92714; 1.39495
19.056; -1.92515; 1.39458; 0.0113684; -2.03968; 1.3947; 0.00014175; -3.58105e-07; 0; 0; -1.92513; 1.39496
19.072; -1.92324; 1.3946; -2.39392e-16; -2.03968; 1.3947; 0.000119242; 1.35566e-06; 0; 0; -1.92312; 1.39496
19.088; -1.92111; 1.3946; 0.00126316; -2.03968; 1.3947; 0.00013275; -3.17793e-20; 0; 0; -1.92111; 1.39497
19.104; -1.91928; 1.3946; 0.00505263; -2.03968; 1.3947; 0.00011475; 1.44947e-07; 0; 0; -1.9191; 1.39497
19.12; -1.91719; 1.39462; 0.00252632; -2.03968; 1.3947; 0.000130498; 6.59366e-07; 0; 0; -1.91709; 1.39498
19.136; -1.91514; 1.39462; 0.00126316; -2.03968; 1.3947; 0.00012825; 3.24e-07; 0; 0; -1.91508; 1.39498
19.152; -1.91306; 1.39488; -0.00757895; -1.91307; 1.39498; 0.000128819; 2.52642e-05; 0; 0; -1.91307; 1.39498
19.168; -1.91082; 1.39487; -0.00252632; -1.91307; 1.39498; 0.000139496; -1.05725e-06; 0; 0; -1.91106; 1.39499
19.184; -1.90913; 1.39486; 0.00631579; -1.91307; 1.39498; 0.00010575; -2.67158e-07; 0; 0; -1.90905; 1.39499
19.2; -1.90701; 1.39488; 0.00252632; -1.91307; 1.39498; 0.000132747; 8.38415e-07; 0; 0; -1.90704; 1.395
19.216; -1.90517; 1.39488; -0.00126316; -1.91307; 1.39498; 0.00011475; 2.89894e-07; 0; 0; -1.90503; 1.395
19.232; -1.90319; 1.39488; -0.00757895; -1.91307; 1.39498; 0.00012375; -1.56316e-07; 0; 0; -1.90302; 1.39501
19.248; -1.90103; 1.39486; -0.00505263; -1.91307; 1.39498; 0.000134996; -1.02315e-06; 0; 0; -1.90101; 1.39501
19.264; -1.89898; 1.39485; 0.00126316; -1.91307; 1.39498; 0.000128248; -6.47997e-07; 0; 0; -1.899; 1.39502
19.28; -1.897; 1.39485; -2.24864e-16; -1.91307; 1.39498; 0.00012375; 1.56316e-07; 0; 0; -1.89699; 1.39502
19.296; -1.89491; 1.39485; 0.00252632; -1.91307; 1.39498; 0.0001305; -2.93447e-20; 0; 0; -1.89499; 1.39502
19.312; -1.89304; 1.39486; 0.0101053; -1.91307; 1.39498; 0.000117; 2.95579e-07; 0; 0; -1.89298; 1.39503
19.328; -1.89131; 1.39488; -2.25514e-16; -1.91307; 1.39498; 0.000107994; 1.09135e-06; 0; 0; -1.89097; 1.39503
19.344; -1.88901; 1.39488; -2.25514e-16; -1.91307; 1.39498; 0.000144; -3.2474e-20; 0; 0; -1.88896; 1.39504
19.36; -1.88685; 1.39488; -2.25514e-16; -1.91307; 1.39498; 0.000135; -3.04444e-20; 0; 0; -1.88695; 1.39504
19.376; -1.8848; 1.39488; -0.00378947; -1.91307; 1.39498; 0.00012825; -2.89222e-20; 0; 0; -1.88494; 1.39505
19.392; -1.88296; 1.39487; 0.0101053; -1.91307; 1.39498; 0.000114749; -4.34841e-07; 0; 0; -1.88293; 1.39505
19.408; -1.88116; 1.39489; -0.00252632; -1.91307; 1.39498; 0.000112494; 1.13682e-06; 0; 0; -1.88092; 1.39506
19.424; -1.87911; 1.39488; -0.00378947; -1.91307; 1.39498; 0.00012825; -3.24e-07; 0; 0; -1.87891; 1.39506
19.44; -1.87688; 1.39487; -0.00378947; -1.91307; 1.39498; 0.000139499; -5.2863e-07; 0; 0; -1.8769; 1.39507
19.456; -1.87497; 1.39487; -0.00505263; -1.91307; 1.39498; 0.000119249; -4.51894e-07; 0; 0; -1.87489; 1.39507
19.472; -1.8731; 1.39486; -0.00252632; -1.91307; 1.39498; 0.000116999; -5.91155e-07; 0; 0; -1.87288; 1.39507
19.488; -1.87086; 1.39485; 0.00252632; -1.91307; 1.39498; 0.0001395; -3.52421e-07; 0; 0; -1.87087; 1.39508
19.504; -1.86885; 1.39486; -0.00757895; -1.91307; 1.39498; 0.000126; 3.18315e-07; 0; 0; -1.86886; 1.39508
19.52; -1.86708; 1.39484; -0.00126316; -1.91307; 1.39498; 0.000110247; -8.35571e-07; 0; 0; -1.86685; 1.39509
19.536; -1.86478; 1.39484; -0.00126316; -1.91307; 1.39498; 0.000144; -1.81895e-07; 0; 0; -1.86484; 1.39509
19.552; -1.86287; 1.39484; -2.17925e-16; -1.91307; 1.39498; 0.00011925; -1.50632e-07; 0; 0; -1.86283; 1.3951
19.568; -1.86086; 1.39484; 0.00505263; -1.91307; 1.39498; 0.000126; -2.74585e-20; 0; 0; -1.86082; 1.3951
19.584; -1.85884; 1.39485; -0.00505263; -1.91307; 1.39498; 0.000125998; 6.36629e-07; 0; 0; -1.85881; 1.39511
19.6; -1.85664; 1.39484; -0.00884211; -1.91307; 1.39498; 0.000137248; -6.93471e-07; 0; 0; -1.8568; 1.39511
19.616; -1.85484; 1.39482; -0.00378947; -1.91307; 1.39498; 0.000112496; -9.94724e-07; 0; 0; -1.85479; 1.39512
19.632; -1.85294; 1.39481; -0.00505263; -1.91307; 1.39498; 0.000119249; -4.51894e-07; 0; 0; -1.85278; 1.39512
19.648; -1.85074; 1.3948; 0.00884211; -1.91307; 1.39498; 0.000137248; -6.93471e-07; 0; 0; -1.85077; 1.39513
19.664; -1.84854; 1.39482; 0.0126316; -1.91307; 1.39498; 0.000137245; 1.21356e-06; 0; 0; -1.84876; 1.39513
19.68; -1.84692; 1.39484; 0.00126316; -1.91307; 1.39498; 0.000101242; 1.27891e-06; 0; 0; -1.84675; 1.39513
19.696; -1.84487; 1.39484; 0.00252632; -1.91307; 1.39498; 0.00012825; 1.62e-07; 0; 0; -1.84475; 1.39514
19.712; -1.84278; 1.39485; 0.00252632; -1.91307; 1.39498; 0.0001305; 3.29684e-07; 0; 0; -1.84274; 1.39514
19.728; -1.84073; 1.39485; -0.00631579; -1.91307; 1.39498; 0.00012825; 3.24e-07; 0; 0; -1.84073; 1.39515
19.744; -1.83882; 1.39484; 0.00505263; -1.91307; 1.39498; 0.000119248; -7.53153e-07; 0; 0; -1.83872; 1.39515
19.76; -1.83663; 1.39485; -0.00378947; -1.91307; 1.39498; 0.000137248; 6.93471e-07; 0; 0; -1.83671; 1.39516
19.776; -1.83443; 1.39485; -0.00252632; -1.91307; 1.39498; 0.000137249; -5.20104e-07; 0; 0; -1.8347; 1.39516
19.792; -1.83278; 1.39484; -2.10335e-16; -1.91307; 1.39498; 0.0001035; -2.61473e-07; 0; 0; -1.83269; 1.39517
19.808; -1.83072; 1.39484; -0.00126316; -1.91307; 1.39498; 0.00012825; -2.69755e-20; 0; 0; -1.83068; 1.39517
19.824; -1.82889; 1.39484; -0.0101053; -1.91307; 1.39498; 0.00011475; -1.44947e-07; 0; 0; -1.82867; 1.39517
19.84; -1.8268; 1.39482; -2.15106e-16; -1.91307; 1.39498; 0.000130493; -1.31871e-06; 0; 0; -1.82666; 1.39518
19.856; -1.82482; 1.39482; -0.00126316; -1.91307; 1.39498; 0.00012375; -2.66193e-20; 0; 0; -1.82465; 1.39518
19.872; -1.82284; 1.39482; -0.00252632; -1.91307; 1.39498; 0.00012375; -1.56316e-07; 0; 0; -1.82264; 1.39519
19.888; -1.82054; 1.39481; -2.07299e-16; -1.91307; 1.39498; 0.000144; -3.63789e-07; 0; 0; -1.82063; 1.39519
19.904; -1.81892; 1.39481; 0.00378947; -1.91307; 1.39498; 0.00010125; -2.09891e-20; 0; 0; -1.81862; 1.3952
19.92; -1.81668; 1.39482; 0.00378947; -1.91307; 1.39498; 0.000139499; 5.2863e-07; 0; 0; -1.81661; 1.3952
19.936; -1.81456; 1.39483; -0.00757895; -1.91307; 1.39498; 0.000132749; 5.03051e-07; 0; 0; -1.8146; 1.39521
19.952; -1.81283; 1.39481; 0.00505263; -1.91307; 1.39498; 0.000107997; -8.18518e-07; 0; 0; -1.81259; 1.39521
19.968; -1.81071; 1.39482; 0.00378947; -1.91307; 1.39498; 0.000132748; 6.70734e-07; 0; 0; -1.81058; 1.39521
19.984; -1.80858; 1.39483; 0.00252632; -1.91307; 1.39498; 0.000132749; 5.03051e-07; 0; 0; -1.80857; 1.39522
20; -1.80671; 1.39484; 0.00757895; -1.91307; 1.39498; 0.000117; 2.95579e-07; 0; 0; -1.80656; 1.39522
20.016; -1.80452; 1.39485; -0.00378947; -1.91307; 1.39498; 0.000137246; 1.0402e-06; 0; 0; -1.80455; 1.39523
20.032; -1.80268; 1.39485; 0.00505263; -1.91307; 1.39498; 0.000114749; -4.34841e-07; 0; 0; -1.80254; 1.39523
20.048; -1.80066; 1.39486; 0.00505263; -1.91307; 1.39498; 0.000125998; 6.36629e-07; 0; 0; -1.80053; 1.39524
20.064; -1.79868; 1.39487; -0.00631579; -1.91307; 1.39498; 0.000123748; 6.2526e-07; 0; 0; -1.79852; 1.39524
20.08; -1.79663; 1.39485; -2.2031e-16; -1.91307; 1.39498; 0.000128247; -8.09995e-07; 0; 0; -1.79651; 1.39525
20.096; -1.79469; 1.39485; 0.00757895; -1.91307; 1.39498; 0.0001215; -2.67677e-20; 0; 0; -1.79451; 1.39525
20.112; -1.79267; 1.39487; 0.00757895; -1.91307; 1.39498; 0.000125996; 9.54938e-07; 0; 0; -1.7925; 1.39525
20.128; -1.79026; 1.39489; 0.00126316; -1.91307; 1.39498; 0.000150746; 1.14252e-06; 0; 0; -1.79049; 1.39526
20.144; -1.78857; 1.39489; 0.00252632; -1.91307; 1.39498; 0.00010575; 1.33579e-07; 0; 0; -1.78848; 1.39526
20.16; -1.78651; 1.39517; 0.00505263; -1.78647; 1.39527; 0.000132231; 2.56404e-05; 0; 0; -1.78647; 1.39527
20.176; -1.78453; 1.39518; -0.0113684; -1.78647; 1.39527; 0.000123748; 6.2526e-07; 0; 0; -1.78446; 1.39527
20.192; -1.78237; 1.39515; -0.00884211; -1.78647; 1.39527; 0.000134991; -1.5347e-06; 0; 0; -1.78245; 1.39528
20.208; -1.78043; 1.39514; -0.00378947; -1.78647; 1.39527; 0.000121495; -1.0743e-06; 0; 0; -1.78044; 1.39528
20.224; -1.77837; 1.39513; 0.00252632; -1.78647; 1.39527; 0.000128249; -4.85999e-07; 0; 0; -1.77843; 1.39529
20.24; -1.77625; 1.39513; 0.00631579; -1.78647; 1.39527; 0.00013275; 3.35368e-07; 0; 0; -1.77642; 1.39529
20.256; -1.77423; 1.39515; 0.00631579; -1.78647; 1.39527; 0.000125997; 7.95784e-07; 0; 0; -1.77441; 1.39529
20.272; -1.77236; 1.39516; 0.00126316; -1.78647; 1.39527; 0.000116998; 7.38942e-07; 0; 0; -1.7724; 1.3953
20.288; -1.77017; 1.39516; -2.23562e-16; -1.78647; 1.39527; 0.00013725; 1.73368e-07; 0; 0; -1.77039; 1.3953
20.304; -1.76801; 1.39516; -0.00757895; -1.78647; 1.39527; 0.000135; -3.01809e-20; 0; 0; -1.76838; 1.39531
20.32; -1.76628; 1.39515; -0.00252632; -1.78647; 1.39527; 0.000107997; -8.18518e-07; 0; 0; -1.76637; 1.39531
20.336; -1.76433; 1.39514; -0.00505263; -1.78647; 1.39527; 0.0001215; -3.06947e-07; 0; 0; -1.76436; 1.39532
20.352; -1.76239; 1.39513; 0.00252632; -1.78647; 1.39527; 0.000121498; -6.13892e-07; 0; 0; -1.76235; 1.39532
20.368; -1.76023; 1.39514; -2.19443e-16; -1.78647; 1.39527; 0.000135; 3.41052e-07; 0; 0; -1.76034; 1.39533
20.384; -1.75843; 1.39514; 0.00757895; -1.78647; 1.39527; 0.0001125; -2.46873e-20; 0; 0; -1.75833; 1.39533
20.4; -1.75656; 1.39515; 0.00505263; -1.78647; 1.39527; 0.000116997; 8.86728e-07; 0; 0; -1.75632; 1.39534
20.416; -1.7544; 1.39516; -0.00757895; -1.78647; 1.39527; 0.000134998; 6.82102e-07; 0; 0; -1.75431; 1.39534
20.432; -1.75235; 1.39515; 0.00126316; -1.78647; 1.39527; 0.000128246; -9.71991e-07; 0; 0; -1.7523; 1.39534
20.448; -1.75022; 1.39515; -0.00252632; -1.78647; 1.39527; 0.00013275; 1.67684e-07; 0; 0; -1.75029; 1.39535
20.464; -1.74828; 1.39515; 0.00505263; -1.78647; 1.39527; 0.0001215; -3.06947e-07; 0; 0; -1.74828; 1.39535
20.48; -1.74619; 1.39516; -2.31586e-16; -1.78647; 1.39527; 0.000130498; 6.59366e-07; 0; 0; -1.74627; 1.39536
20.496; -1.74432; 1.39516; 0.00757895; -1.78647; 1.39527; 0.000117; -2.70955e-20; 0; 0; -1.74427; 1.39536
20.512; -1.74212; 1.39517; -0.00126316; -1.78647; 1.39527; 0.000137246; 1.0402e-06; 0; 0; -1.74226; 1.39537
20.528; -1.74018; 1.39517; -0.00126316; -1.78647; 1.39527; 0.0001215; -1.53474e-07; 0; 0; -1.74025; 1.39537
20.544; -1.73831; 1.39517; 0.00126316; -1.78647; 1.39527; 0.000117; -1.47789e-07; 0; 0; -1.73824; 1.39538
20.56; -1.73629; 1.39517; 0.00378947; -1.78647; 1.39527; 0.000126; 1.59158e-07; 0; 0; -1.73623; 1.39538
20.576; -1.73395; 1.39518; 0.00252632; -1.78647; 1.39527; 0.000146249; 5.54209e-07; 0; 0; -1.73422; 1.39539
20.592; -1.73226; 1.39518; -0.00631579; -1.78647; 1.39527; 0.00010575; 2.67158e-07; 0; 0; -1.73221; 1.39539
20.608; -1.73006; 1.39517; -0.00252632; -1.78647; 1.39527; 0.000137247; -8.66836e-07; 0; 0; -1.7302; 1.39539
20.624; -1.72815; 1.39517; -0.00378947; -1.78647; 1.39527; 0.00011925; -3.01263e-07; 0; 0; -1.72819; 1.3954
20.64; -1.72639; 1.39516; -0.00252632; -1.78647; 1.39527; 0.000110249; -4.17788e-07; 0; 0; -1.72618; 1.3954
20.656; -1.72412; 1.39515; -0.00378947; -1.78647; 1.39527; 0.00014175; -3.58105e-07; 0; 0; -1.72417; 1.39541
20.672; -1.72232; 1.39515; 0.00631579; -1.78647; 1.39527; 0.000112499; -4.26315e-07; 0; 0; -1.72216; 1.39541
20.688; -1.72002; 1.39516; -0.00126316; -1.78647; 1.39527; 0.000143997; 9.09468e-07; 0; 0; -1.72015; 1.39542
20.704; -1.71804; 1.39516; 0.00252632; -1.78647; 1.39527; 0.00012375; -1.56316e-07; 0; 0; -1.71814; 1.39542
20.72; -1.71606; 1.39516; -0.00631579; -1.78647; 1.39527; 0.00012375; 3.12631e-07; 0; 0; -1.71613; 1.39543
20.736; -1.71411; 1.39515; 0.00126316; -1.78647; 1.39527; 0.000121498; -7.67363e-07; 0; 0; -1.71412; 1.39543
20.752; -1.71199; 1.39515; 0.00252632; -1.78647; 1.39527; 0.00013275; 1.67684e-07; 0; 0; -1.71211; 1.39544
20.768; -1.71019; 1.39516; -0.00757895; -1.78647; 1.39527; 0.0001125; 2.8421e-07; 0; 0; -1.7101; 1.39544
20.784; -1.7081; 1.39514; 0.00757895; -1.78647; 1.39527; 0.000130496; -9.89043e-07; 0; 0; -1.70809; 1.39544
20.8; -1.70598; 1.39516; -0.00126316; -1.78647; 1.39527; 0.000132746; 1.0061e-06; 0; 0; -1.70608; 1.39545
20.816; -1.704; 1.39516; 0.00252632; -1.78647; 1.39527; 0.00012375; -1.56316e-07; 0; 0; -1.70407; 1.39545
20.832; -1.70184; 1.39516; 0.00252632; -1.78647; 1.39527; 0.000135; 3.41052e-07; 0; 0; -1.70206; 1.39546
20.848; -1.70011; 1.39517; -0.00505263; -1.78647; 1.39527; 0.000108; 2.72842e-07; 0; 0; -1.70005; 1.39546
20.864; -1.69795; 1.39516; 0.00252632; -1.78647; 1.39527; 0.000134998; -6.82102e-07; 0; 0; -1.69804; 1.39547
20.88; -1.69608; 1.39516; 0.0101053; -1.78647; 1.39527; 0.000117; 2.95579e-07; 0; 0; -1.69603; 1.39547
20.896; -1.69421; 1.39518; -2.42861e-16; -1.78647; 1.39527; 0.000116994; 1.1823e-06; 0; 0; -1.69403; 1.39548
20.912; -1.69201; 1.39518; 0.00378947; -1.78647; 1.39527; 0.00013725; -3.33327e-20; 0; 0; -1.69202; 1.39548
20.928; -1.6901; 1.39519; 0.00252632; -1.78647; 1.39527; 0.000119249; 4.51894e-07; 0; 0; -1.69001; 1.39548
20.944; -1.68809; 1.39519; -0.00252632; -1.78647; 1.39527; 0.000126; 3.18315e-07; 0; 0; -1.688; 1.39549
20.96; -1.68578; 1.39519; 0.00505263; -1.78647; 1.39527; 0.000144; -3.63789e-07; 0; 0; -1.68599; 1.39549
20.976; -1.68395; 1.39519; 0.00884211; -1.78647; 1.39527; 0.000114749; 5.79787e-07; 0; 0; -1.68398; 1.3955
20.992; -1.68186; 1.39521; 0.00631579; -1.78647; 1.39527; 0.000130495; 1.15388e-06; 0; 0; -1.68197; 1.3955
21.008; -1.67999; 1.39522; 0.00126316; -1.78647; 1.39527; 0.000116998; 7.38942e-07; 0; 0; -1.67996; 1.39551
21.024; -1.67793; 1.39523; -0.00252632; -1.78647; 1.39527; 0.00012825; 1.62e-07; 0; 0; -1.67795; 1.39551
21.04; -1.67577; 1.39522; 0.00505263; -1.78647; 1.39527; 0.000135; -3.41052e-07; 0; 0; -1.67594; 1.39552
21.056; -1.67408; 1.39523; 0.00126316; -1.78647; 1.39527; 0.000105749; 5.34314e-07; 0; 0; -1.67393; 1.39552
21.072; -1.67203; 1.39523; -0.00252632; -1.78647; 1.39527; 0.00012825; 1.62e-07; 0; 0; -1.67192; 1.39552
21.088; -1.66994; 1.39523; -2.35055e-16; -1.78647; 1.39527; 0.0001305; -3.29684e-07; 0; 0; -1.66991; 1.39553
21.104; -1.66803; 1.39523; 0.00126316; -1.78647; 1.39527; 0.00011925; -2.80303e-20; 0; 0; -1.6679; 1.39553
21.12; -1.66566; 1.39523; 0.00126316; -1.78647; 1.39527; 0.0001485; 1.87579e-07; 0; 0; -1.66589; 1.39554
21.136; -1.66389; 1.39523; -0.00505263; -1.78647; 1.39527; 0.00011025; 1.39263e-07; 0; 0; -1.66388; 1.39554
21.152; -1.66188; 1.39522; 0.00252632; -1.78647; 1.39527; 0.000125998; -6.36629e-07; 0; 0; -1.66187; 1.39555
21.168; -1.65985; 1.39547; 0.00126316; -1.65986; 1.39555; 0.000125871; 2.1676e-05; 0; 0; -1.65986; 1.39555
21.184; -1.65809; 1.39547; 0.00252632; -1.65986; 1.39555; 0.00011025; 1.39263e-07; 0; 0; -1.65785; 1.39556
21.2; -1.65564; 1.39548; 0.00505263; -1.65986; 1.39555; 0.000153; 3.86526e-07; 0; 0; -1.65584; 1.39556
21.216; -1.65381; 1.39549; 0.00378947; -1.65986; 1.39555; 0.000114749; 5.79787e-07; 0; 0; -1.65383; 1.39556
21.232; -1.6519; 1.39549; -2.35489e-16; -1.65986; 1.39555; 0.000119249; 4.51894e-07; 0; 0; -1.65182; 1.39557
21.248; -1.64988; 1.39549; -0.00252632; -1.65986; 1.39555; 0.000126; -2.96716e-20; 0; 0; -1.64981; 1.39557
21.264; -1.64794; 1.39549; 0.00505263; -1.65986; 1.39555; 0.0001215; -3.06947e-07; 0; 0; -1.6478; 1.39558
21.28; -1.64549; 1.3955; -0.00757895; -1.65986; 1.39555; 0.000152998; 7.73049e-07; 0; 0; -1.64579; 1.39558
21.296; -1.6438; 1.39549; -0.00378947; -1.65986; 1.39555; 0.000105747; -8.01466e-07; 0; 0; -1.64379; 1.39559
21.312; -1.64185; 1.39548; 0.00378947; -1.65986; 1.39555; 0.000121499; -4.6042e-07; 0; 0; -1.64178; 1.39559
21.328; -1.64005; 1.39549; 0.00884211; -1.65986; 1.39555; 0.000112499; 4.26315e-07; 0; 0; -1.63977; 1.3956
21.344; -1.63768; 1.39551; 0.00884211; -1.65986; 1.39555; 0.000148494; 1.31304e-06; 0; 0; -1.63776; 1.3956
21.36; -1.63559; 1.39553; -0.00631579; -1.65986; 1.39555; 0.000130495; 1.15388e-06; 0; 0; -1.63575; 1.3956
21.376; -1.63375; 1.39552; -2.27249e-16; -1.65986; 1.39555; 0.000114748; -7.24732e-07; 0; 0; -1.63374; 1.39561
21.392; -1.63156; 1.39552; 0.00126316; -1.65986; 1.39555; 0.00013725; -3.11899e-20; 0; 0; -1.63173; 1.39561
21.408; -1.62972; 1.39552; 0.00505263; -1.65986; 1.39555; 0.00011475; 1.44947e-07; 0; 0; -1.62972; 1.39562
21.424; -1.62774; 1.39553; 0.00126316; -1.65986; 1.39555; 0.000123748; 6.2526e-07; 0; 0; -1.62771; 1.39562
21.44; -1.62558; 1.39553; 0.00378947; -1.65986; 1.39555; 0.000135; 1.70526e-07; 0; 0; -1.6257; 1.39563
21.456; -1.62349; 1.39554; -0.00631579; -1.65986; 1.39555; 0.000130499; 4.94525e-07; 0; 0; -1.62369; 1.39563
21.472; -1.62155; 1.39553; -0.00126316; -1.65986; 1.39555; 0.000121498; -7.67363e-07; 0; 0; -1.62168; 1.39564
21.488; -1.61989; 1.39552; -0.00126316; -1.65986; 1.39555; 0.0001035; -1.30737e-07; 0; 0; -1.61967; 1.39564
21.504; -1.61763; 1.39552; -0.00757895; -1.65986; 1.39555; 0.00014175; -1.79053e-07; 0; 0; -1.61766; 1.39565
21.52; -1.61572; 1.39551; -0.00126316; -1.65986; 1.39555; 0.000119247; -9.03781e-07; 0; 0; -1.61565; 1.39565
21.536; -1.61377; 1.39551; 0.00884211; -1.65986; 1.39555; 0.0001215; -1.53474e-07; 0; 0; -1.61364; 1.39565
21.552; -1.61176; 1.39552; -0.00378947; -1.65986; 1.39555; 0.000125995; 1.11409e-06; 0; 0; -1.61163; 1.39566
21.568; -1.60945; 1.39551; -0.00126316; -1.65986; 1.39555; 0.000143999; -5.45683e-07; 0; 0; -1.60962; 1.39566
21.584; -1.60755; 1.39551; -0.00252632; -1.65986; 1.39555; 0.00011925; -1.50632e-07; 0; 0; -1.60761; 1.39567
21.6; -1.60571; 1.39551; -0.00884211; -1.65986; 1.39555; 0.00011475; -2.89894e-07; 0; 0; -1.6056; 1.39567
21.616; -1.60366; 1.39549; 0.00252632; -1.65986; 1.39555; 0.000128245; -1.13399e-06; 0; 0; -1.60359; 1.39568
21.632; -1.6015; 1.39549; -2.45897e-16; -1.65986; 1.39555; 0.000135; 3.41052e-07; 0; 0; -1.60158; 1.39568
21.648; -1.59963; 1.39549; -2.45897e-16; -1.65986; 1.39555; 0.000117; -2.877e-20; 0; 0; -1.59957; 1.39569
21.664; -1.59772; 1.39549; 0.00378947; -1.65986; 1.39555; 0.00011925; -2.93232e-20; 0; 0; -1.59756; 1.39569
21.68; -1.59552; 1.3955; -2.49366e-16; -1.65986; 1.39555; 0.000137249; 5.20104e-07; 0; 0; -1.59556; 1.3957
21.696; -1.59333; 1.3955; -0.00378947; -1.65986; 1.39555; 0.00013725; -3.42256e-20; 0; 0; -1.59355; 1.3957
21.712; -1.5916; 1.3955; -0.00126316; -1.65986; 1.39555; 0.000107999; -4.09262e-07; 0; 0; -1.59154; 1.39571
21.728; -1.58947; 1.39549; 0.00252632; -1.65986; 1.39555; 0.00013275; -1.67684e-07; 0; 0; -1.58953; 1.39571
21.744; -1.5876; 1.3955; -0.00505263; -1.65986; 1.39555; 0.000117; 2.95579e-07; 0; 0; -1.58752; 1.39571
21.76; -1.58562; 1.39549; 0.00378947; -1.65986; 1.39555; 0.000123748; -6.2526e-07; 0; 0; -1.58551; 1.39572
21.776; -1.58361; 1.3955; -0.00378947; -1.65986; 1.39555; 0.000125999; 4.77473e-07; 0; 0; -1.5835; 1.39572
21.792; -1.58155; 1.39549; -0.00505263; -1.65986; 1.39555; 0.000128249; -4.85999e-07; 0; 0; -1.58149; 1.39573
21.808; -1.57936; 1.39548; -0.00126316; -1.65986; 1.39555; 0.000137248; -6.93471e-07; 0; 0; -1.57948; 1.39573
21.824; -1.57738; 1.39547; -0.00505263; -1.65986; 1.39555; 0.00012375; -1.56316e-07; 0; 0; -1.57747; 1.39574
21.84; -1.57536; 1.39546; 0.00252632; -1.65986; 1.39555; 0.000125998; -6.36629e-07; 0; 0; -1.57546; 1.39574
21.856; -1.57353; 1.39547; 0.00631579; -1.65986; 1.39555; 0.00011475; 2.89894e-07; 0; 0; -1.57345; 1.39575
21.872; -1.57165; 1.39548; 0.00378947; -1.65986; 1.39555; 0.000116998; 7.38942e-07; 0; 0; -1.57144; 1.39575
21.888; -1.56946; 1.39549; -0.00252632; -1.65986; 1.39555; 0.000137249; 5.20104e-07; 0; 0; -1.56943; 1.39575
21.904; -1.56723; 1.39548; -0.00252632; -1.65986; 1.39555; 0.0001395; -3.52421e-07; 0; 0; -1.56742; 1.39576
21.92; -1.56517; 1.39548; 0.00378947; -1.65986; 1.39555; 0.00012825; -3.24e-07; 0; 0; -1.56541; 1.39576
21.936; -1.56312; 1.39549; -0.00252632; -1.65986; 1.39555; 0.000128249; 4.85999e-07; 0; 0; -1.5634; 1.39577
21.952; -1.56143; 1.39548; -0.00378947; -1.65986; 1.39555; 0.00010575; -2.67158e-07; 0; 0; -1.56139; 1.39577
21.968; -1.55967; 1.39548; -2.4156e-16; -1.65986; 1.39555; 0.000110249; -4.17788e-07; 0; 0; -1.55938; 1.39578
21.984; -1.55722; 1.39548; -0.00252632; -1.65986; 1.39555; 0.000153; -3.69587e-20; 0; 0; -1.55737; 1.39578
22; -1.55538; 1.39547; -0.00378947; -1.65986; 1.39555; 0.00011475; -2.89894e-07; 0; 0; -1.55536; 1.39579
22.016; -1.55326; 1.39546; -2.45463e-16; -1.65986; 1.39555; 0.000132749; -5.03051e-07; 0; 0; -1.55335; 1.39579
22.032; -1.55149; 1.39546; 0.00631579; -1.65986; 1.39555; 0.00011025; -2.70623e-20; 0; 0; -1.55134; 1.39579
22.048; -1.54926; 1.39548; 0.00631579; -1.65986; 1.39555; 0.000139497; 8.81047e-07; 0; 0; -1.54933; 1.3958
22.064; -1.54743; 1.39549; -2.45463e-16; -1.65986; 1.39555; 0.000114748; 7.24732e-07; 0; 0; -1.54732; 1.3958
22.08; -1.54519; 1.39549; -0.00252632; -1.65986; 1.39555; 0.0001395; -3.42421e-20; 0; 0; -1.54532; 1.39581
22.096; -1.54347; 1.39548; -0.0101053; -1.65986; 1.39555; 0.000108; -2.72842e-07; 0; 0; -1.54331; 1.39581
